"","notGini","giniMod"
"725",0.999819576740265,0.999908328056335
"726",0.999935150146484,0.999929785728455
"727",0.429189831018448,0.430947780609131
"728",0.55388879776001,0.562454700469971
"729",0.429189831018448,0.430947780609131
"730",0.429189831018448,0.430947780609131
"731",0.843352138996124,0.754271566867828
"732",0.814156830310822,0.84784609079361
"733",0.713733553886414,0.827178299427032
"734",0.0922561213374138,0.0786320865154266
"735",0.999849557876587,0.999827325344086
"736",0.429189831018448,0.430947780609131
"737",0.701524496078491,0.933833539485931
"738",0.429189831018448,0.430947780609131
"739",0.0727203413844109,0.0534200146794319
"740",0.781075119972229,0.769077062606812
"741",0.999849557876587,0.999827325344086
"742",0.671911120414734,0.678645551204681
"743",0.149909630417824,0.132004290819168
"744",0.671526551246643,0.683592975139618
"745",0.429189831018448,0.430947780609131
"746",0.55388879776001,0.562454700469971
"747",0.81788158416748,0.917703628540039
"748",0.623454809188843,0.617748141288757
"749",0.99985671043396,0.999784409999847
"750",0.429189831018448,0.430947780609131
"751",0.429189831018448,0.430947780609131
"752",0.289508759975433,0.139759674668312
"753",0.161664605140686,0.159360036253929
"754",0.999859571456909,0.999954700469971
"755",0.55388879776001,0.562454700469971
"756",0.490965902805328,0.476643323898315
"757",0.213997855782509,0.158921748399734
"758",0.429189831018448,0.430947780609131
"759",0.791127562522888,0.730004191398621
"760",0.623454809188843,0.617748141288757
"761",0.99996292591095,0.999897360801697
"762",0.429189831018448,0.430947780609131
"763",0.55388879776001,0.562454700469971
"764",0.429189831018448,0.430947780609131
"765",0.696391940116882,0.697671592235565
"766",0.0964284837245941,0.0749747231602669
"767",0.818976879119873,0.790869891643524
"768",0.417507946491241,0.355523675680161
"769",0.429189831018448,0.430947780609131
"770",0.429189831018448,0.430947780609131
"771",0.429189831018448,0.430947780609131
"772",0.452171266078949,0.20448662340641
"773",0.999984979629517,0.999917984008789
"774",0.196556881070137,0.215472012758255
"775",0.132782012224197,0.13297601044178
"776",0.429189831018448,0.430947780609131
"777",0.429189831018448,0.430947780609131
"778",0.0264446455985308,0.0320322774350643
"779",0.195997416973114,0.192132696509361
"780",0.29540142416954,0.35449942946434
"781",0.241733253002167,0.234066724777222
"782",0.795940816402435,0.799815654754639
"783",0.429189831018448,0.430947780609131
"784",0.429189831018448,0.430947780609131
"785",0.429189831018448,0.430947780609131
"786",0.986550092697144,0.864194214344025
"787",0.429189831018448,0.430947780609131
"788",0.429189831018448,0.430947780609131
"789",0.858635604381561,0.893371284008026
"790",0.55388879776001,0.562454700469971
"791",0.55891615152359,0.56278520822525
"792",0.429189831018448,0.430947780609131
"793",0.647419214248657,0.652671575546265
"794",0.429189831018448,0.430947780609131
"795",0.55891615152359,0.56278520822525
"796",0.412033528089523,0.658003747463226
"797",0.429189831018448,0.430947780609131
"798",0.429189831018448,0.430947780609131
"799",0.132782012224197,0.13297601044178
"800",0.429189831018448,0.430947780609131
"801",0.591695487499237,0.560039579868317
"802",0.241733253002167,0.234066724777222
"803",0.000560767948627472,0.000176930450834334
"804",0.999959468841553,0.999635219573975
"805",0.126638621091843,0.153297573328018
"806",0.999926567077637,0.999882221221924
"807",0.429189831018448,0.430947780609131
"808",0.429189831018448,0.430947780609131
"809",0.0330716818571091,0.0230655707418919
"810",0.429189831018448,0.430947780609131
"811",0.999849557876587,0.999827325344086
"812",0.55388879776001,0.562454700469971
"813",0.999905347824097,0.999890208244324
"814",0.429189831018448,0.430947780609131
"815",0.429189831018448,0.430947780609131
"816",0.999849557876587,0.999827325344086
"817",0.634564220905304,0.627191066741943
"818",0.490965902805328,0.476643323898315
"819",0.258437931537628,0.425660192966461
"820",0.429189831018448,0.430947780609131
"821",0.861830115318298,0.837585985660553
"822",0.204193755984306,0.220752701163292
"823",0.55388879776001,0.562454700469971
"824",0.210005298256874,0.164122194051743
"825",0.429189831018448,0.430947780609131
"826",0.429189831018448,0.430947780609131
"827",0.8628249168396,0.892755270004272
"828",0.429189831018448,0.430947780609131
"829",0.13250245153904,0.0745277032256126
"830",0.554337024688721,0.549308001995087
"831",0.554337024688721,0.549308001995087
"832",0.582276582717896,0.585045039653778
"833",0.429189831018448,0.430947780609131
"834",0.534416317939758,0.723917901515961
"835",0.999935150146484,0.999929785728455
"836",0.429189831018448,0.430947780609131
"837",0.270982205867767,0.281686335802078
"838",0.241733253002167,0.234066724777222
"839",0.55388879776001,0.562454700469971
"840",0.429189831018448,0.430947780609131
"841",0.999849557876587,0.999827325344086
"842",0.429189831018448,0.430947780609131
"843",0.196556881070137,0.215472012758255
"844",0.722747564315796,0.739014685153961
"845",0.999902367591858,0.999882936477661
"846",0.243275880813599,0.249489307403564
"847",0.55388879776001,0.562454700469971
"848",0.488209784030914,0.476212650537491
"849",0.999453008174896,0.999690175056458
"850",0.429189831018448,0.430947780609131
"851",0.000738949107471853,0.000291329226456583
"852",0.999849557876587,0.999827325344086
"853",0.55388879776001,0.562454700469971
"854",0.429189831018448,0.430947780609131
"855",0.216243237257004,0.304946511983871
"856",0.429189831018448,0.430947780609131
"857",0.196556881070137,0.215472012758255
"858",0.753067374229431,0.846697509288788
"859",0.429189831018448,0.430947780609131
"860",0.995351433753967,0.957587480545044
"861",0.141405999660492,0.130116954445839
"862",0.999172747135162,0.999582469463348
"863",0.429189831018448,0.430947780609131
"864",0.55891615152359,0.56278520822525
"865",0.99972802400589,0.999885559082031
"866",0.429189831018448,0.430947780609131
"867",0.429189831018448,0.430947780609131
"868",0.429189831018448,0.430947780609131
"869",0.554337024688721,0.549308001995087
"870",0.999849557876587,0.999827325344086
"871",0.429189831018448,0.430947780609131
"872",0.224136546254158,0.258898317813873
"873",0.429189831018448,0.430947780609131
"874",0.429189831018448,0.430947780609131
"875",0.55388879776001,0.562454700469971
"876",0.126638621091843,0.153297573328018
"877",0.687275350093842,0.684921562671661
"878",0.429189831018448,0.430947780609131
"879",0.999849557876587,0.999827325344086
"880",0.429189831018448,0.430947780609131
"881",0.429189831018448,0.430947780609131
"882",0.429189831018448,0.430947780609131
"883",0.999937295913696,0.999896764755249
"884",0.999905347824097,0.999890208244324
"885",0.429189831018448,0.430947780609131
"886",0.9997838139534,0.999812662601471
"887",0.000891722913365811,0.000523225287906826
"888",0.000891722913365811,0.000523225287906826
"889",0.245033100247383,0.234687656164169
"890",0.99972802400589,0.999885559082031
"891",0.262115269899368,0.301463425159454
"892",0.872899949550629,0.876864016056061
"893",0.795940816402435,0.799815654754639
"894",0.000560767948627472,0.000176930450834334
"895",0.572121798992157,0.697348296642303
"896",0.882298350334167,0.854832112789154
"897",0.704858005046844,0.802342355251312
"898",0.429189831018448,0.430947780609131
"899",0.429189831018448,0.430947780609131
"900",0.274969577789307,0.0715473666787148
"901",0.000560767948627472,0.000176930450834334
"902",0.429189831018448,0.430947780609131
"903",0.707082331180573,0.686324417591095
"904",0.429189831018448,0.430947780609131
"905",0.425390630960464,0.451227098703384
"906",0.429189831018448,0.430947780609131
"907",0.000560767948627472,0.000176930450834334
"908",0.999849557876587,0.999827325344086
"909",0.254819542169571,0.257050454616547
"910",0.732448279857635,0.710513651371002
"911",0.429189831018448,0.430947780609131
"912",0.00748818973079324,0.0101685104891658
"913",0.999725997447968,0.999973177909851
"914",0.196556881070137,0.215472012758255
"915",0.429189831018448,0.430947780609131
"916",0.429189831018448,0.430947780609131
"917",0.826976299285889,0.822924613952637
"918",0.490965902805328,0.476643323898315
"919",0.3114954829216,0.317762643098831
"920",0.429189831018448,0.430947780609131
"921",0.623454809188843,0.617748141288757
"922",0.999849557876587,0.999827325344086
"923",0.0223592929542065,0.000756164023187011
"924",0.429189831018448,0.430947780609131
"925",0.429189831018448,0.430947780609131
"926",0.55388879776001,0.562454700469971
"927",0.55388879776001,0.562454700469971
"928",0.00026584803708829,0.000224328017793596
"929",0.196556881070137,0.215472012758255
"930",0.429189831018448,0.430947780609131
"931",0.623454809188843,0.617748141288757
"932",0.000560767948627472,0.000176930450834334
"933",0.797232985496521,0.820023357868195
"934",0.241733253002167,0.234066724777222
"935",0.429189831018448,0.430947780609131
"936",0.582276582717896,0.585045039653778
"937",0.429189831018448,0.430947780609131
"938",0.861182749271393,0.835264146327972
"939",0.681682765483856,0.672665953636169
"940",0.429189831018448,0.430947780609131
"941",0.429189831018448,0.430947780609131
"942",0.429189831018448,0.430947780609131
"943",0.943568170070648,0.934192717075348
"944",0.886803984642029,0.760025680065155
"945",0.55388879776001,0.562454700469971
"946",0.147380515933037,0.0959211885929108
"947",0.795940816402435,0.799815654754639
"948",0.999984979629517,0.999917984008789
"949",0.894990205764771,0.887355208396912
"950",0.117950081825256,0.121899716556072
"951",0.999849557876587,0.999827325344086
"952",0.999825060367584,0.999913930892944
"953",0.999849557876587,0.999827325344086
"954",0.429189831018448,0.430947780609131
"955",0.429189831018448,0.430947780609131
"956",0.810183167457581,0.46640545129776
"957",0.55388879776001,0.562454700469971
"958",0.429189831018448,0.430947780609131
"959",0.55891615152359,0.56278520822525
"960",0.429189831018448,0.430947780609131
"961",0.99988579750061,0.999833703041077
"962",0.000891722913365811,0.000523225287906826
"963",0.000560767948627472,0.000176930450834334
"964",0.429189831018448,0.430947780609131
"965",0.429189831018448,0.430947780609131
"966",0.429189831018448,0.430947780609131
"967",0.956692516803741,0.94542396068573
"968",0.000172492102137767,3.88851003663149e-05
"969",0.00104730622842908,0.000480177492136136
"970",0.0279250014573336,0.0236265808343887
"971",0.429189831018448,0.430947780609131
"972",0.55388879776001,0.562454700469971
"973",0.429189831018448,0.430947780609131
"974",0.55388879776001,0.562454700469971
"975",0.429189831018448,0.430947780609131
"976",0.159008279442787,0.136035725474358
"977",0.732448279857635,0.710513651371002
"978",0.266813069581985,0.3048395216465
"979",0.999906063079834,0.999920964241028
"980",0.999849557876587,0.999827325344086
"981",0.429189831018448,0.430947780609131
"982",0.380079418420792,0.392855495214462
"983",0.000287419388769194,0.000177477559191175
"984",0.526940107345581,0.408711612224579
"985",0.429189831018448,0.430947780609131
"986",0.429189831018448,0.430947780609131
"987",0.429189831018448,0.430947780609131
"988",0.767484188079834,0.769286096096039
"989",0.99972802400589,0.999885559082031
"990",0.396594703197479,0.547273933887482
"991",0.429189831018448,0.430947780609131
"992",0.117950081825256,0.121899716556072
"993",0.441108673810959,0.41816970705986
"994",0.999900221824646,0.999858140945435
"995",0.196556881070137,0.215472012758255
"996",0.429189831018448,0.430947780609131
"997",0.429189831018448,0.430947780609131
"998",0.000560767948627472,0.000176930450834334
"999",0.429189831018448,0.430947780609131
"1000",0.0402498319745064,0.0441820099949837
"1001",0.55388879776001,0.562454700469971
"1002",0.55891615152359,0.56278520822525
"1003",0.55891615152359,0.56278520822525
"1004",0.000174223081558011,0.000203840536414646
"1005",0.900626003742218,0.903234779834747
"1006",0.623454809188843,0.617748141288757
"1007",0.429189831018448,0.430947780609131
"1008",0.714295744895935,0.851763486862183
"1009",0.117950081825256,0.121899716556072
"1010",0.000560767948627472,0.000176930450834334
"1011",0.00407036207616329,0.0102143948897719
"1012",0.052340742200613,0.05244055762887
"1013",0.895574748516083,0.356983423233032
"1014",0.717781901359558,0.758033037185669
"1015",0.429189831018448,0.430947780609131
"1016",0.999825060367584,0.999913930892944
"1017",0.429189831018448,0.430947780609131
"1018",0.998856782913208,0.998919129371643
"1019",0.0362360626459122,0.0194709487259388
"1020",0.429189831018448,0.430947780609131
"1021",0.0584677904844284,0.0629954636096954
"1022",0.000738949107471853,0.000291329226456583
"1023",0.049513466656208,0.135264441370964
"1024",0.155466869473457,0.147915244102478
"1025",0.134398713707924,0.0786109641194344
"1026",0.999905347824097,0.999890208244324
"1027",0.55891615152359,0.56278520822525
"1028",0.755282700061798,0.800561487674713
"1029",0.155102178454399,0.105435132980347
"1030",0.601006805896759,0.396548628807068
"1031",0.804461777210236,0.798355162143707
"1032",0.67778605222702,0.672237873077393
"1033",0.429189831018448,0.430947780609131
"1034",0.866800665855408,0.806684732437134
"1035",0.455333530902863,0.362745255231857
"1036",0.000338910118443891,4.18394229200203e-05
"1037",0.0264446455985308,0.0320322774350643
"1038",0.623454809188843,0.617748141288757
"1039",0.677577555179596,0.748646140098572
"1040",0.429189831018448,0.430947780609131
"1041",0.55388879776001,0.562454700469971
"1042",0.56629467010498,0.516324520111084
"1043",0.0954746827483177,0.147082522511482
"1044",7.53704371163622e-05,3.68510845873971e-05
"1045",0.999987363815308,0.999982357025146
"1046",0.429189831018448,0.430947780609131
"1047",0.429189831018448,0.430947780609131
"1048",0.920372784137726,0.7715824842453
"1049",0.0693197995424271,0.457448720932007
"1050",0.161664605140686,0.159360036253929
"1051",0.999311804771423,0.999862670898438
"1052",0.429189831018448,0.430947780609131
"1053",0.225724577903748,0.214209392666817
"1054",0.429189831018448,0.430947780609131
"1055",0.429189831018448,0.430947780609131
"1056",0.429189831018448,0.430947780609131
"1057",0.55388879776001,0.562454700469971
"1058",0.791127562522888,0.730004191398621
"1059",0.55388879776001,0.562454700469971
"1060",0.99972802400589,0.999885559082031
"1061",0.495676308870316,0.565648853778839
"1062",0.429189831018448,0.430947780609131
"1063",0.873488664627075,0.884606540203094
