"","yhat_lin_svm0.1","yhat_lin_svm1","yhat_xgb1","yhat_xgb2","yhat_xgb3","yactual"
"305",0.684075522257012,0.678538335142282,0.237988144159317,0.254604995250702,0.261309623718262,0
"306",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"307",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"308",0.884253658071077,0.879169911234345,0.64226245880127,0.673045098781586,0.657067239284515,0
"309",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"310",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"311",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"312",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"313",0.483299101654494,0.47748878554669,0.000528473581653088,0.000181855924893171,0.00624012667685747,0
"314",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"315",0.316189791675628,0.321215692079584,0.99983286857605,0.999974131584167,0.99496978521347,1
"316",0.897060293420156,0.895162236473053,0.59958028793335,0.572736978530884,0.566511034965515,1
"317",0.885212482485663,0.880833649662886,0.907517671585083,0.923237085342407,0.841705441474915,0
"318",0.100145672515359,0.0999164506984166,9.36106516746804e-05,9.2134041551617e-06,0.00369943236000836,0
"319",0.884498981395446,0.879562740832948,0.675379514694214,0.722576558589935,0.714756011962891,0
"320",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"321",0.900389870409757,0.899381841530634,0.99984073638916,0.999962091445923,0.996874332427979,1
"322",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"323",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"324",0.896897567637984,0.896359076297173,0.830701291561127,0.661349773406982,0.758459329605103,1
"325",0.987909618167643,1.05441151917591,0.685485184192657,0.661063194274902,0.665202617645264,1
"326",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"327",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,0
"328",0.884700809879446,0.879947554768117,0.864412665367126,0.893986999988556,0.846710681915283,1
"329",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"330",0.885388791235604,0.881136511907318,0.882203280925751,0.86441969871521,0.826014637947083,1
"331",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"332",0.886472884932006,0.882939209198807,0.744634330272675,0.698198139667511,0.664768159389496,0
"333",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"334",0.883097498949064,0.877102874863822,0.425911098718643,0.373277604579926,0.446631073951721,0
"335",0.690145722965481,0.685942023133641,0.123811364173889,0.205967500805855,0.239730298519135,1
"336",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,1
"337",0.887376912799498,0.883023186337702,0.64163738489151,0.678652048110962,0.664320230484009,0
"338",0.100180681900033,0.100190189351692,0.106417544186115,0.119032166898251,0.131778657436371,0
"339",0.100043569678058,0.099700975323049,8.06494645075873e-05,1.44769737744355e-05,0.00225045066326857,0
"340",0.887630502214004,0.883475475788677,0.999694228172302,0.999956488609314,0.997019469738007,1
"341",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"342",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"343",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"344",0.907492944350301,0.909647025181996,0.999750912189484,0.999329686164856,0.995382249355316,1
"345",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"346",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"347",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"348",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"349",0.884094602964742,0.878889540828455,0.549289226531982,0.510492384433746,0.496677458286285,1
"350",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"351",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"352",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"353",0.684075522257012,0.678538335142282,0.237988144159317,0.254604995250702,0.261309623718262,0
"354",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,1
"355",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,0
"356",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"357",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"358",0.884000068656256,0.878717621783562,0.485129445791245,0.492369294166565,0.508809745311737,0
"359",0.887089869463073,0.882808219011703,0.0375452190637589,0.0282407533377409,0.323196053504944,0
"360",0.884494487618867,0.879581224839766,0.708700358867645,0.697950601577759,0.735628724098206,0
"361",0.899685897341145,0.899200238613433,0.67973268032074,0.614392936229706,0.589882731437683,0
"362",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"363",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"364",0.899955688746836,0.899961965761537,0.757648646831512,0.798288762569427,0.756054043769836,1
"365",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"366",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"367",0.100027143466738,0.0999461486018499,0.0917237102985382,0.0507579632103443,0.0858693569898605,0
"368",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"369",0.886330362006583,0.882777758497319,0.933825612068176,0.853464245796204,0.853400528430939,1
"370",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"371",0.917197231018019,0.923393820956918,0.888120472431183,0.891505062580109,0.851411283016205,1
"372",0.684075522257012,0.678538335142282,0.237988144159317,0.254604995250702,0.261309623718262,0
"373",-0.684369717805759,-0.679044759389697,2.63152287516277e-06,1.52113932472275e-06,0.00147845258470625,0
"374",0.0999847702940159,0.100065876413447,0.139149874448776,0.128193765878677,0.16271910071373,0
"375",0.899955688746836,0.899961965761537,0.757648646831512,0.798288762569427,0.756054043769836,1
"376",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"377",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"378",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"379",0.903384020449007,0.904201182409625,0.999963641166687,0.999988555908203,0.998577833175659,1
"380",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"381",0.884477233975261,0.879558733001232,0.751967906951904,0.800037860870361,0.768598020076752,1
"382",0.100180681900033,0.100190189351692,0.106417544186115,0.119032166898251,0.131778657436371,0
"383",0.884412713177412,0.879450281640234,0.999483704566956,0.999943971633911,0.997043550014496,1
"384",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"385",0.0999231499786728,0.0998099347396992,0.000228096570936032,0.000216641725273803,0.00997049547731876,0
"386",0.890736503298563,0.887306259055106,0.999835729598999,0.999964714050293,0.996874332427979,1
"387",0.967361727049999,0.982834420709674,0.866226434707642,0.734666049480438,0.448628574609756,1
"388",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"389",0.887058802586991,0.882462445524316,0.505569398403168,0.533322095870972,0.521814107894897,0
"390",0.893842504383711,0.891137042319144,0.59958028793335,0.600986003875732,0.566511034965515,1
"391",0.895491591415088,0.893917694332302,0.284242331981659,0.224803805351257,0.285486102104187,0
"392",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"393",0.884589021927353,0.879753143884673,0.846521973609924,0.843863308429718,0.825639426708221,1
"394",0.883711971954224,0.878220348655672,0.00296935066580772,0.00017429719446227,0.00572706339880824,0
"395",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"396",0.883823759906316,0.878414759539119,0.306173950433731,0.264248847961426,0.279696613550186,0
"397",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"398",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"399",-0.68108407898874,-0.674835306846821,0.023935018107295,0.0085173612460494,0.0390966199338436,0
"400",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"401",0.890465660240881,0.886831477764187,0.00131004920694977,0.000126085637020878,0.00625668652355671,0
"402",0.296822820155454,0.295620799869684,0.00014393765013665,3.40277692885138e-05,0.0046701361425221,0
"403",0.0999847702940159,0.100065876413447,0.139149874448776,0.128193765878677,0.16271910071373,0
"404",1.48397388759961,1.4788742797222,0.999871253967285,0.99993896484375,0.998740017414093,1
"405",0.874678730254563,0.861916991740169,0.500078499317169,0.441839635372162,0.661512672901154,1
"406",0.884193631049806,0.87904297586653,0.576565027236938,0.577090919017792,0.535683929920197,1
"407",0.888877423331015,0.885636487343926,0.958163440227509,0.89227432012558,0.875511825084686,1
"408",0.884081843097712,0.878848564983089,0.564650356769562,0.67250269651413,0.53207939863205,0
"409",0.896381401255218,0.895491465407975,0.571052610874176,0.549387395381927,0.519273340702057,1
"410",0.887518714262024,0.883281064904682,0.999858379364014,0.999960780143738,0.997199296951294,1
"411",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"412",0.903495871494194,0.903212624764939,0.545734345912933,0.528789937496185,0.566511034965515,0
"413",0.883935547858408,0.878609170422563,0.369184285402298,0.347656905651093,0.357644408941269,0
"414",0.303417453334849,0.303951558578613,0.339298695325851,0.357153534889221,0.364948034286499,1
"415",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"416",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"417",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,1
"418",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"419",0.90021799234232,0.900243463784707,0.886172294616699,0.936352908611298,0.855495452880859,1
"420",0.884030082166893,0.878781089467456,0.000740193412639201,7.37188893253915e-05,0.00407764781266451,0
"421",0.154494781212075,0.180740824991629,0.544644236564636,0.912618219852448,0.515186190605164,0
"422",0.884206390916835,0.879083951711897,0.611245572566986,0.581767320632935,0.58576226234436,1
"423",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"424",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"425",0.967605269333864,1.00548273423461,0.656161963939667,0.603743612766266,0.770840048789978,1
"426",0.887587728836519,0.883371032258978,0.756317853927612,0.6717888712883,0.694196939468384,1
"427",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"428",0.88435268615614,0.879323346272415,0.576565027236938,0.576484739780426,0.606376171112061,1
"429",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,1
"430",0.88485986498578,0.880227925174007,0.999652862548828,0.999788463115692,0.996148705482483,1
"431",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"432",0.884498981395446,0.879562740832948,0.675379514694214,0.722576558589935,0.714756011962891,0
"433",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"434",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"435",0.883935547858408,0.878609170422563,0.369184285402298,0.347656905651093,0.357644408941269,0
"436",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,1
"437",0.925125613494386,0.918367645640126,0.907642900943756,0.805840194225311,0.443281054496765,1
"438",0.296981875261338,0.295901170278984,0.224801853299141,0.228451684117317,0.248658508062363,0
"439",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"440",0.899766620128998,0.899618127675715,0.695829689502716,0.780988872051239,0.658077299594879,1
"441",0.890624715346692,0.887111848173201,0.569936633110046,0.570672869682312,0.566511034965515,0
"442",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"443",0.900605281860501,0.901266357509112,0.9996138215065,0.999764025211334,0.995828926563263,1
"444",0.88740692630996,0.883086654023275,0.558309257030487,0.550305068492889,0.55427885055542,1
"445",0.899835528486928,0.904303042464076,0.800498068332672,0.73686420917511,0.729921877384186,0
"446",0.690511100331216,0.68658872344666,0.45687335729599,0.449075818061829,0.414126962423325,1
"447",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"448",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"449",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,0
"450",0.884189137273228,0.879061459873348,0.428031772375107,0.425339609384537,0.425296604633331,1
"451",0.689973156055328,0.688392932835826,0.315043032169342,0.355030447244644,0.533415079116821,0
"452",0.88430092522532,0.879255870756791,0.999727070331573,0.999946594238281,0.997221946716309,1
"453",0.884636289081596,0.879839103407119,0.999723851680756,0.999846696853638,0.996497988700867,1
"454",0.106568992819697,0.108154618125557,0.301957339048386,0.155551642179489,0.304594606161118,0
"455",0.883935547858408,0.878609170422563,0.369184285402298,0.347656905651093,0.357644408941269,1
"456",0.888909585994785,0.886748585480661,0.621306300163269,0.631850302219391,0.661512672901154,0
"457",0.906442754379487,0.907946006154874,0.779360294342041,0.709838628768921,0.8096724152565,1
"458",0.100180681900033,0.100190189351692,0.106417544186115,0.119032166898251,0.131778657436371,0
