"id","y"
2142,"0"
2143,"0"
2144,"1"
2145,"1"
2146,"0"
2147,"1"
2148,"0"
2149,"1"
2150,"0"
2151,"1"
2152,"1"
2153,"1"
2154,"1"
2155,"0"
2156,"0"
2157,"0"
2158,"1"
2159,"0"
2160,"0"
2161,"1"
2162,"0"
2163,"1"
2164,"0"
2165,"0"
2166,"0"
2167,"0"
2168,"0"
2169,"0"
2170,"0"
2171,"1"
2172,"0"
2173,"0"
2174,"0"
2175,"0"
2176,"1"
2177,"1"
2178,"0"
2179,"0"
2180,"0"
2181,"0"
2182,"0"
2183,"0"
2184,"0"
2185,"1"
2186,"0"
2187,"1"
2188,"0"
2189,"0"
2190,"0"
2191,"1"
2192,"1"
2193,"1"
2194,"1"
2195,"0"
2196,"0"
2197,"1"
2198,"0"
2199,"0"
2200,"0"
2201,"0"
2202,"0"
2203,"1"
2204,"1"
2205,"1"
2206,"1"
2207,"0"
2208,"0"
2209,"0"
2210,"1"
2211,"0"
2212,"1"
2213,"0"
2214,"0"
2215,"0"
2216,"0"
2217,"0"
2218,"1"
2219,"0"
2220,"0"
2221,"0"
2222,"0"
2223,"0"
2224,"1"
2225,"0"
2226,"0"
2227,"0"
2228,"0"
2229,"0"
2230,"0"
2231,"0"
2232,"1"
2233,"0"
2234,"0"
2235,"0"
2236,"0"
2237,"1"
2238,"1"
2239,"1"
2240,"0"
2241,"0"
2242,"0"
2243,"1"
2244,"1"
2245,"0"
2246,"0"
2247,"0"
2248,"0"
2249,"1"
2250,"1"
2251,"0"
2252,"0"
2253,"0"
2254,"0"
2255,"0"
2256,"1"
2257,"0"
2258,"0"
2259,"0"
2260,"0"
2261,"0"
2262,"1"
2263,"0"
2264,"1"
2265,"0"
2266,"1"
2267,"0"
2268,"0"
2269,"0"
2270,"0"
2271,"0"
2272,"0"
2273,"0"
2274,"1"
2275,"0"
2276,"0"
2277,"0"
2278,"0"
2279,"0"
2280,"0"
2281,"0"
2282,"0"
2283,"1"
2284,"0"
2285,"0"
2286,"0"
2287,"0"
2288,"1"
2289,"0"
2290,"1"
2291,"0"
2292,"0"
2293,"0"
2294,"0"
2295,"1"
2296,"0"
2297,"0"
2298,"1"
2299,"1"
2300,"1"
2301,"1"
2302,"0"
2303,"0"
2304,"0"
2305,"0"
2306,"0"
2307,"0"
2308,"0"
2309,"0"
2310,"0"
2311,"1"
2312,"0"
2313,"0"
2314,"1"
2315,"0"
2316,"0"
2317,"1"
2318,"1"
2319,"0"
2320,"0"
2321,"0"
2322,"1"
2323,"0"
2324,"1"
2325,"0"
2326,"0"
2327,"0"
2328,"0"
2329,"0"
2330,"1"
2331,"0"
2332,"0"
2333,"0"
2334,"1"
2335,"0"
2336,"1"
2337,"1"
2338,"0"
2339,"0"
2340,"0"
2341,"0"
2342,"1"
2343,"1"
2344,"0"
2345,"1"
2346,"0"
2347,"0"
2348,"1"
2349,"1"
2350,"1"
2351,"0"
2352,"0"
2353,"0"
2354,"1"
2355,"1"
2356,"1"
2357,"0"
2358,"1"
2359,"0"
2360,"0"
2361,"0"
2362,"1"
2363,"0"
2364,"1"
2365,"0"
2366,"0"
2367,"1"
2368,"0"
2369,"0"
2370,"0"
2371,"1"
2372,"0"
2373,"0"
2374,"1"
2375,"0"
2376,"0"
2377,"1"
2378,"0"
2379,"1"
2380,"0"
2381,"1"
2382,"0"
2383,"1"
2384,"1"
2385,"0"
2386,"0"
2387,"0"
2388,"0"
2389,"1"
2390,"0"
2391,"1"
2392,"0"
2393,"0"
2394,"0"
2395,"1"
2396,"0"
2397,"0"
2398,"0"
2399,"0"
2400,"0"
2401,"1"
2402,"1"
2403,"0"
2404,"0"
2405,"0"
2406,"0"
2407,"0"
2408,"1"
2409,"0"
2410,"1"
2411,"0"
2412,"0"
2413,"1"
2414,"0"
2415,"0"
2416,"0"
2417,"0"
2418,"0"
2419,"0"
2420,"0"
2421,"1"
2422,"0"
2423,"1"
2424,"1"
2425,"1"
2426,"1"
2427,"0"
2428,"1"
2429,"0"
2430,"0"
2431,"1"
2432,"0"
2433,"1"
2434,"0"
2435,"1"
2436,"1"
2437,"1"
2438,"0"
2439,"0"
2440,"0"
2441,"0"
2442,"1"
2443,"0"
2444,"1"
2445,"0"
2446,"1"
2447,"1"
2448,"1"
2449,"1"
2450,"0"
2451,"0"
2452,"0"
2453,"0"
2454,"0"
2455,"1"
2456,"0"
2457,"0"
2458,"0"
2459,"0"
2460,"0"
2461,"0"
2462,"0"
2463,"1"
2464,"1"
2465,"1"
2466,"0"
2467,"0"
2468,"0"
2469,"1"
2470,"0"
2471,"0"
2472,"0"
2473,"0"
2474,"1"
2475,"0"
2476,"1"
2477,"1"
2478,"0"
2479,"1"
2480,"0"
2481,"0"
2482,"0"
2483,"0"
2484,"0"
2485,"1"
2486,"0"
2487,"1"
2488,"0"
2489,"0"
2490,"1"
2491,"0"
2492,"1"
2493,"1"
2494,"0"
2495,"0"
2496,"1"
2497,"0"
2498,"1"
2499,"0"
2500,"1"
2501,"0"
2502,"1"
2503,"0"
2504,"1"
2505,"0"
2506,"0"
2507,"0"
2508,"0"
2509,"0"
2510,"0"
2511,"1"
2512,"0"
2513,"0"
2514,"0"
2515,"0"
2516,"0"
2517,"0"
2518,"0"
2519,"1"
2520,"1"
2521,"1"
2522,"0"
2523,"0"
2524,"1"
2525,"0"
2526,"0"
2527,"0"
2528,"1"
2529,"0"
2530,"1"
2531,"0"
2532,"0"
2533,"0"
2534,"0"
2535,"0"
2536,"0"
2537,"0"
2538,"0"
2539,"0"
2540,"1"
2541,"0"
2542,"1"
2543,"0"
2544,"1"
2545,"1"
2546,"0"
2547,"1"
2548,"0"
2549,"1"
2550,"0"
2551,"1"
2552,"0"
2553,"0"
2554,"0"
2555,"0"
2556,"0"
2557,"0"
2558,"1"
2559,"1"
2560,"0"
2561,"1"
2562,"0"
2563,"1"
2564,"0"
2565,"0"
2566,"0"
2567,"0"
2568,"0"
2569,"1"
2570,"1"
2571,"0"
2572,"0"
2573,"1"
2574,"0"
2575,"0"
2576,"1"
2577,"1"
2578,"0"
2579,"0"
2580,"0"
2581,"0"
2582,"0"
2583,"0"
2584,"0"
2585,"0"
2586,"1"
2587,"0"
2588,"0"
2589,"1"
2590,"1"
2591,"0"
2592,"0"
2593,"0"
2594,"1"
2595,"0"
2596,"0"
2597,"1"
2598,"0"
2599,"1"
2600,"1"
2601,"1"
2602,"0"
2603,"1"
2604,"0"
2605,"0"
2606,"0"
2607,"0"
2608,"1"
2609,"0"
2610,"0"
2611,"0"
2612,"0"
2613,"0"
2614,"1"
2615,"0"
2616,"1"
2617,"1"
2618,"0"
2619,"0"
2620,"0"
2621,"0"
2622,"0"
2623,"0"
2624,"1"
2625,"0"
2626,"1"
2627,"0"
2628,"0"
2629,"0"
2630,"0"
2631,"0"
2632,"1"
2633,"0"
2634,"0"
2635,"1"
2636,"0"
2637,"0"
2638,"1"
2639,"0"
2640,"0"
2641,"1"
2642,"1"
2643,"1"
2644,"1"
2645,"0"
2646,"0"
2647,"1"
2648,"1"
2649,"0"
2650,"0"
2651,"1"
2652,"1"
2653,"0"
2654,"1"
2655,"0"
2656,"1"
2657,"1"
2658,"0"
2659,"1"
2660,"0"
2661,"0"
2662,"0"
2663,"0"
2664,"0"
2665,"0"
2666,"1"
2667,"1"
2668,"0"
2669,"0"
2670,"0"
2671,"1"
2672,"0"
2673,"0"
2674,"1"
2675,"1"
2676,"0"
2677,"1"
2678,"1"
2679,"0"
2680,"0"
2681,"0"
2682,"0"
2683,"1"
2684,"0"
2685,"0"
2686,"1"
2687,"0"
2688,"1"
2689,"0"
2690,"0"
2691,"1"
2692,"0"
2693,"1"
2694,"1"
2695,"0"
2696,"0"
2697,"0"
2698,"0"
2699,"1"
2700,"1"
2701,"1"
2702,"1"
2703,"0"
2704,"1"
2705,"1"
2706,"0"
2707,"0"
2708,"1"
2709,"0"
2710,"0"
2711,"1"
2712,"0"
2713,"0"
2714,"1"
2715,"1"
2716,"1"
2717,"0"
2718,"1"
2719,"0"
2720,"0"
2721,"0"
2722,"0"
2723,"0"
2724,"1"
2725,"0"
2726,"0"
2727,"1"
2728,"1"
2729,"0"
2730,"1"
2731,"0"
2732,"0"
2733,"0"
2734,"0"
2735,"0"
2736,"1"
2737,"1"
2738,"1"
2739,"1"
2740,"0"
2741,"1"
2742,"1"
2743,"0"
2744,"1"
2745,"0"
2746,"1"
2747,"0"
2748,"0"
2749,"0"
2750,"1"
2751,"1"
2752,"0"
2753,"0"
2754,"0"
2755,"1"
2756,"1"
2757,"1"
2758,"0"
2759,"0"
2760,"0"
2761,"0"
2762,"1"
2763,"0"
2764,"1"
2765,"0"
2766,"0"
2767,"0"
2768,"0"
2769,"0"
2770,"1"
2771,"1"
2772,"0"
2773,"0"
2774,"0"
2775,"0"
2776,"0"
2777,"0"
2778,"0"
2779,"0"
2780,"0"
2781,"1"
2782,"0"
2783,"0"
2784,"1"
2785,"1"
2786,"0"
2787,"0"
2788,"0"
2789,"0"
2790,"0"
2791,"0"
2792,"1"
2793,"1"
2794,"0"
2795,"1"
2796,"0"
2797,"1"
2798,"1"
2799,"1"
2800,"0"
2801,"1"
2802,"0"
2803,"1"
2804,"1"
2805,"1"
2806,"0"
2807,"0"
2808,"1"
2809,"1"
2810,"0"
2811,"1"
2812,"0"
2813,"0"
2814,"1"
2815,"0"
2816,"0"
2817,"1"
2818,"0"
2819,"0"
2820,"0"
2821,"1"
2822,"1"
2823,"1"
2824,"0"
2825,"1"
2826,"0"
2827,"0"
2828,"1"
2829,"0"
2830,"0"
2831,"0"
2832,"1"
2833,"0"
2834,"0"
2835,"0"
2836,"0"
2837,"0"
2838,"1"
2839,"0"
2840,"1"
2841,"1"
2842,"0"
2843,"1"
2844,"0"
2845,"0"
2846,"1"
2847,"1"
2848,"1"
2849,"1"
2850,"1"
2851,"1"
2852,"1"
2853,"0"
2854,"0"
2855,"0"
2856,"1"
2857,"0"
2858,"1"
2859,"0"
2860,"1"
2861,"1"
2862,"0"
2863,"1"
2864,"0"
2865,"1"
2866,"0"
2867,"1"
2868,"0"
2869,"0"
2870,"0"
2871,"0"
2872,"0"
2873,"1"
2874,"0"
2875,"1"
2876,"0"
2877,"0"
2878,"0"
2879,"0"
2880,"0"
2881,"0"
2882,"0"
2883,"1"
2884,"1"
2885,"1"
2886,"0"
2887,"0"
2888,"0"
2889,"1"
2890,"0"
2891,"1"
2892,"0"
2893,"0"
2894,"0"
2895,"0"
2896,"0"
2897,"0"
2898,"0"
2899,"0"
2900,"1"
2901,"0"
2902,"0"
2903,"0"
2904,"0"
2905,"0"
2906,"0"
2907,"1"
2908,"1"
2909,"0"
2910,"1"
2911,"0"
2912,"1"
2913,"1"
2914,"0"
2915,"0"
2916,"1"
2917,"1"
2918,"0"
2919,"1"
2920,"1"
2921,"0"
2922,"0"
2923,"0"
2924,"0"
2925,"1"
2926,"1"
2927,"1"
2928,"0"
2929,"0"
2930,"0"
2931,"0"
2932,"0"
2933,"1"
2934,"0"
2935,"0"
2936,"1"
2937,"0"
2938,"1"
2939,"0"
2940,"1"
2941,"0"
2942,"0"
2943,"1"
2944,"1"
2945,"0"
2946,"0"
2947,"0"
2948,"0"
2949,"1"
2950,"0"
2951,"1"
2952,"0"
2953,"1"
2954,"0"
2955,"1"
2956,"1"
2957,"0"
2958,"1"
2959,"0"
2960,"0"
2961,"1"
2962,"0"
2963,"0"
2964,"1"
2965,"0"
2966,"0"
2967,"0"
2968,"0"
2969,"1"
2970,"1"
2971,"0"
2972,"1"
2973,"0"
2974,"0"
2975,"0"
2976,"1"
2977,"0"
2978,"0"
2979,"0"
2980,"0"
2981,"0"
2982,"1"
2983,"0"
2984,"0"
2985,"0"
2986,"0"
2987,"0"
2988,"0"
2989,"1"
2990,"0"
2991,"0"
2992,"0"
2993,"1"
2994,"1"
2995,"0"
2996,"1"
2997,"0"
2998,"1"
2999,"1"
3000,"0"
3001,"0"
3002,"0"
3003,"0"
3004,"1"
3005,"0"
3006,"1"
3007,"0"
3008,"0"
3009,"1"
3010,"1"
3011,"1"
3012,"0"
3013,"0"
3014,"1"
3015,"0"
3016,"1"
3017,"1"
3018,"1"
3019,"1"
3020,"0"
3021,"1"
3022,"1"
3023,"0"
3024,"0"
3025,"0"
3026,"1"
3027,"0"
3028,"1"
3029,"0"
3030,"1"
3031,"1"
3032,"0"
3033,"1"
3034,"0"
3035,"1"
3036,"1"
3037,"0"
3038,"1"
3039,"0"
3040,"0"
3041,"0"
3042,"0"
3043,"1"
3044,"0"
3045,"0"
3046,"0"
3047,"0"
3048,"0"
3049,"0"
3050,"0"
3051,"1"
3052,"0"
3053,"0"
3054,"1"
3055,"0"
3056,"0"
3057,"1"
3058,"1"
3059,"1"
3060,"1"
3061,"0"
3062,"1"
3063,"0"
3064,"0"
3065,"1"
3066,"0"
3067,"1"
3068,"1"
3069,"1"
3070,"0"
3071,"0"
3072,"0"
3073,"0"
3074,"0"
3075,"0"
3076,"0"
3077,"1"
3078,"1"
3079,"0"
3080,"0"
3081,"1"
3082,"0"
3083,"0"
3084,"1"
3085,"0"
3086,"0"
3087,"0"
3088,"1"
3089,"0"
3090,"1"
3091,"0"
3092,"0"
3093,"0"
3094,"0"
3095,"1"
3096,"1"
3097,"1"
3098,"0"
3099,"0"
3100,"0"
3101,"1"
3102,"0"
3103,"0"
3104,"1"
3105,"1"
3106,"0"
3107,"0"
3108,"1"
3109,"0"
3110,"1"
3111,"0"
3112,"0"
3113,"0"
3114,"1"
3115,"0"
3116,"1"
3117,"0"
3118,"0"
3119,"1"
3120,"0"
3121,"0"
3122,"0"
3123,"0"
3124,"1"
3125,"0"
3126,"0"
3127,"0"
3128,"1"
3129,"0"
3130,"0"
3131,"0"
3132,"1"
3133,"0"
3134,"0"
3135,"0"
3136,"1"
3137,"0"
3138,"0"
3139,"0"
3140,"0"
3141,"0"
3142,"0"
3143,"0"
3144,"0"
3145,"1"
3146,"0"
3147,"0"
3148,"1"
3149,"0"
3150,"1"
3151,"0"
3152,"1"
3153,"0"
3154,"0"
3155,"0"
3156,"0"
3157,"0"
3158,"0"
3159,"0"
3160,"0"
3161,"0"
3162,"1"
3163,"0"
3164,"0"
3165,"1"
3166,"0"
3167,"1"
3168,"0"
3169,"1"
3170,"0"
3171,"0"
3172,"0"
3173,"0"
3174,"0"
3175,"1"
3176,"1"
3177,"0"
3178,"1"
3179,"1"
3180,"0"
3181,"0"
3182,"1"
3183,"0"
3184,"0"
3185,"0"
3186,"0"
3187,"0"
3188,"0"
3189,"0"
3190,"0"
3191,"0"
3192,"0"
3193,"0"
3194,"0"
3195,"0"
3196,"0"
3197,"0"
3198,"1"
3199,"0"
3200,"0"
3201,"1"
3202,"0"
3203,"0"
3204,"1"
3205,"0"
3206,"1"
3207,"0"
3208,"0"
3209,"1"
3210,"1"
3211,"1"
3212,"1"
3213,"1"
3214,"0"
3215,"0"
3216,"0"
3217,"1"
3218,"1"
3219,"1"
3220,"0"
3221,"1"
3222,"1"
3223,"0"
3224,"1"
3225,"0"
3226,"1"
3227,"0"
3228,"0"
3229,"0"
3230,"0"
3231,"1"
3232,"1"
3233,"0"
3234,"0"
3235,"1"
3236,"1"
3237,"0"
3238,"1"
3239,"0"
3240,"0"
3241,"0"
3242,"1"
3243,"0"
3244,"1"
3245,"1"
3246,"1"
3247,"0"
3248,"1"
3249,"1"
3250,"0"
3251,"0"
3252,"0"
3253,"0"
3254,"0"
3255,"0"
3256,"1"
3257,"0"
3258,"0"
3259,"0"
3260,"1"
3261,"0"
3262,"1"
3263,"1"
3264,"0"
3265,"1"
3266,"0"
3267,"1"
3268,"1"
3269,"0"
3270,"0"
3271,"0"
3272,"0"
3273,"0"
3274,"1"
3275,"1"
3276,"1"
3277,"0"
3278,"0"
3279,"1"
3280,"1"
3281,"0"
3282,"1"
3283,"0"
3284,"0"
3285,"1"
3286,"1"
3287,"0"
3288,"1"
3289,"0"
3290,"0"
3291,"1"
3292,"0"
3293,"1"
3294,"1"
3295,"1"
3296,"0"
3297,"1"
3298,"0"
3299,"1"
3300,"0"
3301,"0"
3302,"1"
3303,"0"
3304,"0"
3305,"1"
3306,"0"
3307,"1"
3308,"0"
3309,"0"
3310,"1"
3311,"1"
3312,"0"
3313,"0"
3314,"1"
3315,"1"
3316,"0"
3317,"1"
3318,"1"
3319,"0"
3320,"1"
3321,"0"
3322,"0"
3323,"0"
3324,"0"
3325,"0"
3326,"0"
3327,"0"
3328,"0"
3329,"0"
3330,"1"
3331,"0"
3332,"0"
3333,"0"
3334,"0"
3335,"0"
3336,"1"
3337,"1"
3338,"0"
3339,"1"
3340,"0"
3341,"0"
3342,"0"
3343,"0"
3344,"1"
3345,"0"
3346,"0"
3347,"0"
3348,"1"
3349,"0"
3350,"0"
3351,"0"
3352,"1"
3353,"0"
3354,"0"
3355,"0"
3356,"0"
3357,"1"
3358,"1"
3359,"0"
3360,"0"
3361,"0"
3362,"0"
3363,"0"
3364,"0"
3365,"0"
3366,"1"
3367,"1"
3368,"0"
3369,"0"
3370,"0"
3371,"0"
3372,"0"
3373,"0"
3374,"0"
3375,"0"
3376,"0"
3377,"0"
3378,"1"
3379,"0"
3380,"0"
3381,"0"
3382,"1"
3383,"1"
3384,"1"
3385,"0"
3386,"0"
3387,"1"
3388,"0"
3389,"0"
3390,"0"
3391,"0"
3392,"0"
3393,"0"
3394,"0"
3395,"0"
3396,"0"
3397,"0"
3398,"0"
3399,"0"
3400,"0"
3401,"0"
3402,"1"
3403,"0"
3404,"0"
3405,"0"
3406,"1"
3407,"0"
3408,"0"
3409,"0"
3410,"0"
3411,"0"
3412,"0"
3413,"1"
3414,"1"
3415,"0"
3416,"1"
3417,"0"
3418,"0"
3419,"1"
3420,"0"
3421,"0"
3422,"1"
3423,"1"
3424,"0"
3425,"0"
3426,"0"
3427,"0"
3428,"0"
3429,"1"
3430,"0"
3431,"0"
3432,"1"
3433,"1"
3434,"0"
3435,"0"
3436,"0"
3437,"0"
3438,"0"
3439,"0"
3440,"0"
3441,"0"
3442,"0"
3443,"1"
3444,"1"
3445,"0"
3446,"0"
3447,"0"
3448,"0"
3449,"1"
3450,"1"
3451,"1"
3452,"0"
3453,"0"
3454,"1"
3455,"1"
3456,"0"
3457,"0"
3458,"0"
3459,"1"
3460,"0"
3461,"0"
3462,"1"
3463,"0"
3464,"1"
3465,"0"
3466,"0"
3467,"0"
3468,"0"
3469,"1"
3470,"0"
3471,"0"
3472,"1"
3473,"0"
3474,"1"
3475,"0"
3476,"0"
3477,"1"
3478,"0"
3479,"0"
3480,"0"
3481,"0"
3482,"1"
3483,"0"
3484,"1"
3485,"1"
3486,"0"
3487,"1"
3488,"0"
3489,"0"
3490,"0"
3491,"0"
3492,"0"
3493,"0"
3494,"1"
3495,"1"
3496,"1"
3497,"0"
3498,"0"
3499,"0"
3500,"0"
3501,"0"
3502,"0"
3503,"1"
3504,"0"
3505,"1"
3506,"0"
3507,"0"
3508,"0"
3509,"0"
3510,"1"
3511,"0"
3512,"0"
3513,"0"
3514,"1"
3515,"0"
3516,"1"
3517,"1"
3518,"0"
3519,"0"
3520,"0"
3521,"1"
3522,"1"
3523,"0"
3524,"1"
3525,"0"
3526,"1"
3527,"0"
3528,"0"
3529,"0"
3530,"0"
3531,"0"
3532,"1"
3533,"0"
3534,"1"
3535,"1"
3536,"0"
3537,"0"
3538,"1"
3539,"0"
3540,"1"
3541,"0"
3542,"1"
3543,"1"
3544,"1"
3545,"0"
3546,"0"
3547,"0"
3548,"0"
3549,"0"
3550,"1"
3551,"0"
3552,"0"
3553,"0"
3554,"0"
3555,"1"
3556,"0"
3557,"1"
3558,"1"
3559,"0"
3560,"0"
3561,"0"
3562,"0"
3563,"1"
3564,"0"
3565,"0"
3566,"0"
3567,"1"
3568,"0"
3569,"1"
3570,"1"
3571,"1"
3572,"0"
3573,"0"
3574,"0"
3575,"0"
3576,"1"
3577,"1"
3578,"1"
3579,"0"
3580,"0"
3581,"1"
3582,"0"
3583,"0"
3584,"0"
3585,"1"
3586,"1"
3587,"0"
3588,"1"
3589,"0"
3590,"0"
3591,"0"
3592,"0"
3593,"0"
3594,"0"
3595,"0"
3596,"1"
3597,"0"
3598,"1"
3599,"0"
3600,"1"
3601,"1"
3602,"1"
3603,"0"
3604,"0"
3605,"0"
3606,"0"
3607,"1"
3608,"0"
3609,"0"
3610,"1"
3611,"0"
3612,"1"
3613,"0"
3614,"1"
3615,"1"
3616,"0"
3617,"1"
3618,"1"
3619,"0"
3620,"0"
3621,"1"
3622,"1"
3623,"0"
3624,"0"
3625,"0"
3626,"1"
3627,"1"
3628,"1"
3629,"1"
3630,"0"
3631,"0"
3632,"0"
3633,"0"
3634,"0"
3635,"0"
3636,"0"
3637,"1"
3638,"1"
3639,"0"
3640,"1"
3641,"0"
3642,"1"
3643,"0"
3644,"1"
3645,"1"
3646,"0"
3647,"0"
3648,"0"
3649,"1"
3650,"0"
3651,"0"
3652,"0"
3653,"0"
3654,"0"
3655,"1"
3656,"1"
3657,"0"
3658,"0"
3659,"0"
3660,"0"
3661,"0"
3662,"1"
3663,"0"
3664,"1"
3665,"0"
3666,"0"
3667,"1"
3668,"0"
3669,"0"
3670,"1"
3671,"1"
3672,"1"
3673,"0"
3674,"0"
3675,"0"
3676,"0"
3677,"0"
3678,"1"
3679,"0"
3680,"0"
3681,"1"
3682,"0"
3683,"0"
3684,"0"
3685,"0"
3686,"0"
3687,"0"
3688,"0"
3689,"0"
3690,"0"
3691,"0"
3692,"1"
3693,"0"
3694,"0"
3695,"0"
3696,"0"
3697,"0"
3698,"1"
3699,"0"
3700,"1"
3701,"1"
3702,"1"
3703,"0"
3704,"0"
3705,"1"
3706,"1"
3707,"0"
3708,"1"
3709,"0"
3710,"1"
3711,"0"
3712,"0"
3713,"0"
3714,"0"
3715,"0"
3716,"0"
3717,"1"
3718,"0"
3719,"1"
3720,"0"
3721,"1"
3722,"0"
3723,"0"
3724,"0"
3725,"0"
3726,"0"
3727,"0"
3728,"0"
3729,"0"
3730,"0"
3731,"1"
3732,"0"
3733,"0"
3734,"1"
3735,"0"
3736,"0"
3737,"1"
3738,"0"
3739,"1"
3740,"0"
3741,"0"
3742,"0"
3743,"0"
3744,"0"
3745,"0"
3746,"0"
3747,"0"
3748,"1"
3749,"0"
3750,"1"
3751,"0"
3752,"0"
3753,"0"
3754,"0"
3755,"0"
3756,"1"
3757,"1"
3758,"1"
3759,"0"
3760,"0"
3761,"0"
3762,"0"
3763,"1"
3764,"1"
3765,"0"
3766,"0"
3767,"0"
3768,"0"
3769,"0"
3770,"0"
3771,"0"
3772,"1"
3773,"1"
3774,"0"
3775,"0"
3776,"0"
3777,"1"
3778,"1"
3779,"1"
3780,"1"
3781,"1"
3782,"0"
3783,"0"
3784,"0"
3785,"1"
3786,"1"
3787,"0"
3788,"1"
3789,"0"
3790,"0"
3791,"0"
3792,"0"
3793,"0"
3794,"0"
3795,"0"
3796,"0"
3797,"1"
3798,"0"
3799,"1"
3800,"0"
3801,"0"
3802,"1"
3803,"1"
3804,"1"
3805,"0"
3806,"1"
3807,"0"
3808,"0"
3809,"1"
3810,"1"
3811,"0"
3812,"0"
3813,"1"
3814,"0"
3815,"1"
3816,"0"
3817,"0"
3818,"1"
3819,"1"
3820,"1"
3821,"0"
3822,"1"
3823,"1"
3824,"0"
3825,"0"
3826,"1"
3827,"0"
3828,"1"
3829,"0"
3830,"0"
3831,"0"
3832,"0"
3833,"1"
3834,"1"
3835,"1"
3836,"0"
3837,"1"
3838,"1"
3839,"0"
3840,"0"
3841,"1"
3842,"0"
3843,"0"
3844,"0"
3845,"1"
3846,"1"
3847,"0"
3848,"1"
3849,"1"
3850,"0"
3851,"0"
3852,"0"
3853,"0"
3854,"0"
3855,"1"
3856,"0"
3857,"1"
3858,"0"
3859,"0"
3860,"1"
3861,"0"
3862,"0"
3863,"0"
3864,"0"
3865,"1"
3866,"0"
3867,"0"
3868,"0"
3869,"0"
3870,"0"
3871,"1"
3872,"1"
3873,"0"
3874,"1"
3875,"0"
3876,"1"
3877,"0"
3878,"1"
3879,"0"
3880,"1"
3881,"0"
3882,"0"
3883,"0"
3884,"0"
3885,"0"
3886,"0"
3887,"0"
3888,"0"
3889,"0"
3890,"1"
3891,"1"
3892,"0"
3893,"1"
3894,"0"
3895,"1"
3896,"0"
3897,"0"
3898,"0"
3899,"0"
3900,"0"
3901,"1"
3902,"0"
3903,"1"
3904,"1"
3905,"0"
3906,"0"
3907,"0"
3908,"0"
3909,"0"
3910,"0"
3911,"0"
3912,"0"
3913,"0"
3914,"1"
3915,"0"
3916,"1"
3917,"0"
3918,"0"
3919,"0"
3920,"1"
3921,"1"
3922,"1"
3923,"0"
3924,"1"
3925,"0"
3926,"1"
3927,"0"
3928,"0"
3929,"0"
3930,"1"
3931,"0"
3932,"0"
3933,"0"
3934,"1"
3935,"1"
3936,"0"
3937,"1"
3938,"0"
3939,"0"
3940,"1"
3941,"1"
3942,"1"
3943,"1"
3944,"1"
3945,"0"
3946,"1"
3947,"1"
3948,"1"
3949,"1"
3950,"0"
3951,"0"
3952,"0"
3953,"0"
3954,"1"
3955,"0"
3956,"1"
3957,"0"
3958,"1"
3959,"1"
3960,"0"
3961,"0"
3962,"1"
3963,"0"
3964,"0"
3965,"1"
3966,"1"
3967,"1"
3968,"0"
3969,"1"
3970,"1"
3971,"0"
3972,"0"
3973,"0"
3974,"1"
3975,"1"
3976,"0"
3977,"0"
3978,"0"
3979,"0"
3980,"1"
3981,"0"
3982,"0"
3983,"1"
3984,"0"
3985,"0"
3986,"0"
3987,"1"
3988,"1"
3989,"0"
3990,"0"
3991,"0"
3992,"0"
3993,"1"
3994,"0"
3995,"1"
3996,"0"
3997,"0"
3998,"0"
3999,"1"
4000,"1"
4001,"0"
4002,"1"
4003,"0"
4004,"1"
4005,"1"
4006,"1"
4007,"0"
4008,"1"
4009,"1"
4010,"1"
4011,"0"
4012,"0"
4013,"1"
4014,"0"
4015,"1"
4016,"1"
4017,"0"
4018,"0"
4019,"1"
4020,"1"
4021,"0"
4022,"0"
4023,"0"
4024,"0"
4025,"1"
4026,"0"
4027,"0"
4028,"0"
4029,"0"
4030,"1"
4031,"0"
4032,"1"
4033,"0"
4034,"1"
4035,"0"
4036,"0"
4037,"0"
4038,"0"
4039,"1"
4040,"0"
4041,"0"
4042,"1"
4043,"0"
4044,"1"
4045,"1"
4046,"1"
4047,"0"
4048,"0"
4049,"1"
4050,"0"
4051,"0"
4052,"0"
4053,"0"
4054,"1"
4055,"0"
4056,"0"
4057,"1"
4058,"0"
4059,"1"
4060,"0"
4061,"1"
4062,"1"
4063,"1"
4064,"0"
4065,"1"
4066,"0"
4067,"0"
4068,"1"
4069,"0"
4070,"1"
4071,"1"
4072,"0"
4073,"0"
4074,"0"
4075,"0"
4076,"0"
4077,"0"
4078,"0"
4079,"0"
4080,"1"
4081,"0"
4082,"0"
4083,"0"
4084,"0"
4085,"0"
4086,"0"
4087,"1"
4088,"1"
4089,"0"
4090,"0"
4091,"1"
4092,"0"
4093,"0"
4094,"0"
4095,"0"
4096,"0"
4097,"1"
4098,"1"
4099,"0"
4100,"0"
4101,"0"
4102,"0"
4103,"0"
4104,"0"
4105,"1"
4106,"0"
4107,"1"
4108,"0"
4109,"0"
4110,"0"
4111,"1"
4112,"0"
4113,"0"
4114,"1"
4115,"0"
4116,"0"
4117,"0"
4118,"1"
4119,"1"
4120,"1"
4121,"0"
4122,"0"
4123,"0"
4124,"0"
4125,"1"
4126,"0"
4127,"0"
4128,"0"
4129,"0"
4130,"0"
4131,"1"
4132,"1"
4133,"1"
4134,"0"
4135,"0"
4136,"0"
4137,"1"
4138,"0"
4139,"0"
4140,"0"
